respondent_id,xyz_vaccine,seasonal_vaccine
26791,0.049800096704729915,0.07349615392704996
26792,0.20722877951182325,0.7841746101883463
26793,0.11011172176042379,0.88785701737594
26794,0.7909086165950767,0.910174115313103
26795,0.04866636138997296,0.9489200069758232
26796,0.06076519663089887,0.0900350010948996
26797,0.09638921332221168,0.6477075575270386
26798,0.13932976098817285,0.12252122174605218
26799,0.234101662030347,0.20960612283029342
26800,0.03645253288709639,0.9215771393360459
26801,0.2513862173320564,0.36428311133078684
26802,0.10476484797633993,0.20718227915025286
26803,0.051149276671283626,0.15835304954644344
26804,0.056081620671163866,0.0790901988508025
26805,0.07878266441931865,0.1938132008522165
26806,0.06323290411606323,0.8754507859660342
26807,0.6391847130292725,0.9413211740620039
26808,0.2747883053735542,0.6411285402411889
26809,0.7191138780859221,0.14087161849858346
26810,0.0318089911164629,0.08070537528265385
26811,0.05498272002515903,0.05841450385467687
26812,0.1277250179244067,0.7076010369317155
26813,0.3115436662683041,0.2950228423974312
26814,0.033382580048493975,0.42945820063996853
26815,0.06241726455566455,0.1401947678197901
26816,0.03984269814617057,0.1856087218263669
26817,0.14563940387656482,0.6870313649713115
26818,0.06864943544230362,0.24385046057481374
26819,0.3767204509696496,0.44677299530007647
26820,0.09889329045309879,0.30277433574876655
26821,0.11380171037701549,0.46834583184851575
26822,0.21672986417493895,0.6261125693374882
26823,0.45882872638437655,0.5336195719561724
26824,0.04112112354394111,0.6905579493807419
26825,0.3968342989132199,0.7554126191174095
26826,0.08098209115399303,0.6949350877370031
26827,0.0514645429001956,0.09843300120432345
26828,0.17449183637201726,0.665206642423592
26829,0.5822669417474928,0.9070931350954026
26830,0.07027823400629506,0.6599108490013783
26831,0.2139615212772393,0.8245608525263277
26832,0.11517009156787208,0.779348109889119
26833,0.006123825204522133,0.25683796869137065
26834,0.12834374031549656,0.49724891692360507
26835,0.3584940292301072,0.8962842379100368
26836,0.15906580491562017,0.6254034933355023
26837,0.04070179466671376,0.014725253542929454
26838,0.11125339548133094,0.43249042763496437
26839,0.13637653802501148,0.5209578520036404
26840,0.08864352287992976,0.10463472805563495
26841,0.3109806666850057,0.818129020279092
26842,0.09213462004517373,0.24717005684199428
26843,0.04525827010113676,0.018194992188434386
26844,0.03296314799381808,0.42927535056474486
26845,0.062079528205157976,0.6849679912756108
26846,0.06494207944909343,0.718422743224778
26847,0.324172053702702,0.07911840401743475
26848,0.03723661028466507,0.6822104114356303
26849,0.1094163187766759,0.5975865705413832
26850,0.5942871573553937,0.6781751517844807
26851,0.04010764267988141,0.0653624677655023
26852,0.03531442174212644,0.10880335620030772
26853,0.5058497342905027,0.5646158745317353
26854,0.017901516545192734,0.07790199227645946
26855,0.5918070973548556,0.8853268191682284
26856,0.11091553205988454,0.0319933814062929
26857,0.437517720089255,0.19678733450724453
26858,0.1344279069566265,0.6185372641501456
26859,0.08194024498160625,0.12373472599728354
26860,0.10356335596854845,0.08831544852532547
26861,0.06726674782590358,0.10423101717551501
26862,0.08959090367904757,0.22829576917631736
26863,0.22059203378907571,0.4237705034334106
26864,0.4694073654778757,0.45301369038073314
26865,0.015795004946088407,0.040360137880645755
26866,0.2547837577608728,0.6723785719253244
26867,0.12210677564814969,0.21287135642694044
26868,0.7428116947468544,0.9174536415404169
26869,0.12156212709970354,0.42747521870227634
26870,0.6248387303126297,0.8299837044084971
26871,0.04587101472914717,0.02981766973534226
26872,0.050098506278929235,0.24487743050176625
26873,0.1569579515804629,0.8812775694199066
26874,0.05588597029537346,0.11351805519269564
26875,0.6363313087324672,0.9516740755820567
26876,0.04682899885871823,0.04129347071722598
26877,0.05881331536800488,0.1048062615680343
26878,0.1729024098925243,0.2155800269132349
26879,0.014150561120642603,0.02582882952805585
26880,0.05009751467868974,0.09155856430305456
26881,0.032717343802304004,0.12133707076705691
26882,0.039300837139303685,0.110506066101227
26883,0.08538304541825473,0.3197676816134119
26884,0.08170193284616478,0.22033066857474037
26885,0.19478018047669526,0.8390646516470472
26886,0.08023102374598089,0.7199382905514332
26887,0.6690135164616858,0.8874667221711248
26888,0.8763001628887711,0.941575370874247
26889,0.06001167656454997,0.1671220852136886
26890,0.11233534154866358,0.4035048490506217
26891,0.34280161659083286,0.5289278160572178
26892,0.12642924139673536,0.7852914698681378
26893,0.06355371234293754,0.17759188382979496
26894,0.14202752538785773,0.2661823973326962
26895,0.08868430126348334,0.845981575351605
26896,0.05068898283635585,0.08742155836969442
26897,0.05140932316702672,0.35276022155684666
26898,0.24107714225918123,0.6537296630158289
26899,0.050486486228426754,0.06451202450692947
26900,0.10321861363775538,0.27394239270706666
26901,0.00930147443161478,0.2911020163575754
26902,0.1982680345947417,0.951959475297571
26903,0.18815352050973944,0.04353426473233751
26904,0.05825278674268825,0.36962262255887124
26905,0.3363650463189982,0.7755910708109232
26906,0.07268975660246915,0.3159422855310296
26907,0.01288422971854964,0.5477174072913085
26908,0.11759347025784764,0.699292806277175
26909,0.07744287667399756,0.2862364055773879
26910,0.09839621475290757,0.2534925628992487
26911,0.06649819636810068,0.09292341363949991
26912,0.47112597845146825,0.9412587049466785
26913,0.7783884808106429,0.879131693706401
26914,0.08292236975853516,0.17088500939576812
26915,0.15228744171538866,0.7419915268972268
26916,0.07901819930021554,0.34688874402181186
26917,0.006116899366348885,0.013722379745137814
26918,0.703062500817381,0.9231351632610082
26919,0.3076842796315718,0.6106286984979443
26920,0.04062117136886175,0.15162548714672142
26921,0.14540220534033077,0.8600246357317657
26922,0.054901205764993535,0.7543457424937148
26923,0.07902780187081439,0.4654805576026655
26924,0.6877384411419637,0.8894755374503757
26925,0.10706909624409479,0.48664269597774795
26926,0.5647878811454811,0.3832191211624151
26927,0.357633599351032,0.737694359748072
26928,0.05026498771097421,0.47393057966207736
26929,0.08116569703895773,0.15714571015287854
26930,0.7583779222063843,0.9147171921285616
26931,0.09739622609219054,0.37945321310914304
26932,0.05195863062663667,0.8428773991451861
26933,0.09434200318983384,0.8056473304554337
26934,0.5407688798291934,0.7406178842276768
26935,0.14363417682257107,0.5017352836957509
26936,0.4655492665030257,0.18316934605716595
26937,0.25774480917860454,0.6849566229264786
26938,0.07400723395356944,0.04725065262869365
26939,0.02937572214170568,0.038442473441545
26940,0.075474904153231,0.12170430402925055
26941,0.054592165862459935,0.3831027869441228
26942,0.541510026821757,0.8323895569393589
26943,0.14067004102151523,0.6581320792125884
26944,0.10220094055018765,0.23537190766844077
26945,0.1326208410032761,0.5607928633785636
26946,0.145848787591031,0.784234691908981
26947,0.14489048031049429,0.5470416530396712
26948,0.0183417804925508,0.057225547446899935
26949,0.017244757851310324,0.033368246940352925
26950,0.036499828467181805,0.48631843828940197
26951,0.08422532216288164,0.342037970522234
26952,0.8496050796529577,0.9418756412990135
26953,0.7484647586660893,0.9669494937083466
26954,0.06069538619245618,0.17998016041555667
26955,0.16695368687282622,0.6046329935601553
26956,0.13868102635471202,0.33774220045346737
26957,0.02994678973348169,0.8859987233059059
26958,0.306159237086335,0.747419988084654
26959,0.04378570401070727,0.24737864063991263
26960,0.03614374015595056,0.05082521150961421
26961,0.1905031065829086,0.5307198855812892
26962,0.16344025548268123,0.8998825703770275
26963,0.15095055478645453,0.28683928233631106
26964,0.09593661872378413,0.14280366027867158
26965,0.82675725002107,0.9597467660771412
26966,0.012817673192741304,0.025160563042748336
26967,0.15383234635599588,0.43097387081503524
26968,0.036877915506074097,0.7562884803691128
26969,0.03321087882739814,0.1710714122491403
26970,0.7056514519324882,0.4228415344323236
26971,0.08291570286710556,0.28265436074542033
26972,0.0069173042352509845,0.01722064342332858
26973,0.04613737126507295,0.096464570611923
26974,0.11436437757640237,0.3528413373968757
26975,0.06373774745017194,0.5942272214997415
26976,0.8331778593219142,0.5194695030553532
26977,0.04882161378371948,0.28307405052786194
26978,0.028283232496311088,0.7653474060980625
26979,0.32469024250335965,0.6277940253688534
26980,0.04826746571777636,0.09811088920436918
26981,0.05913178766142929,0.27028604587907473
26982,0.6318237111819464,0.8695486486711621
26983,0.1401139300615187,0.5258461792435891
26984,0.09357194584485731,0.17320691762341667
26985,0.02271791945370685,0.09612631920612365
26986,0.19846081139148933,0.6357090818818745
26987,0.06730673332111217,0.18285726291598697
26988,0.028735969516446507,0.12070963502922682
26989,0.312470584326111,0.7707600319039489
26990,0.013380552118044075,0.06806280351102423
26991,0.3374645805958434,0.5644697518204411
26992,0.30102272160378696,0.4918583787655718
26993,0.14612343343762674,0.8106329767771471
26994,0.19613288571232435,0.47784558906262165
26995,0.16064610144752428,0.5340791295982095
26996,0.3252585057247139,0.38540697076967834
26997,0.01833326230251843,0.07345759561187287
26998,0.05097113443650205,0.054261596482813576
26999,0.36548810672426824,0.4951346215710622
27000,0.1382825105328755,0.35541495317498795
27001,0.043687251898711435,0.7415171629848796
27002,0.010248045242723408,0.21297636100512543
27003,0.02719963706901647,0.06369173192996948
27004,0.10787740975250999,0.29397828584282865
27005,0.35093111752279094,0.7279633458133792
27006,0.8378344545114608,0.9388324548616102
27007,0.07902369352089798,0.175269053484409
27008,0.047312434918562345,0.05442381368947368
27009,0.07607583745285262,0.2705282099741081
27010,0.09726182067082202,0.18791815926834096
27011,0.11078245269089829,0.1447286333391648
27012,0.4097988496902602,0.6809585111312607
27013,0.12132260638415296,0.3872325346184751
27014,0.035486691453672156,0.3200063142417307
27015,0.06764097628465375,0.18979090608569665
27016,0.12715774742064917,0.29638425514964734
27017,0.4350149900917397,0.7939336792133739
27018,0.1115397890462919,0.29187042540611186
27019,0.8839784723909887,0.9668138515896
27020,0.1851406759275161,0.2119642871283987
27021,0.15585703076271012,0.562372497620712
27022,0.158191020972541,0.2560319774014008
27023,0.15097549630195925,0.13148059838140802
27024,0.07131025526587667,0.26690550602212954
27025,0.048117980731738785,0.02270474739552133
27026,0.11636080378067605,0.4723778759027347
27027,0.08384730920548303,0.6906469033509887
27028,0.3309108574741498,0.8388447347510911
27029,0.07112741917047824,0.30935959305539606
27030,0.14185471395658342,0.2284018404479085
27031,0.1951751983511303,0.837711007795324
27032,0.19943379212583437,0.4586575078040352
27033,0.303328186733049,0.7317047135421719
27034,0.008574599414370844,0.6036222408049414
27035,0.15615249411800533,0.385143115372433
27036,0.20518475273763728,0.6534770231696467
27037,0.6205581533726614,0.8044670160642126
27038,0.05295016301779456,0.032807310339979
27039,0.7236782168043886,0.9034472227713182
27040,0.14461174441045177,0.09692545433116231
27041,0.12368413679386873,0.5222538102534191
27042,0.09298147323250103,0.7001411638911028
27043,0.5120484492673127,0.8208148219108505
27044,0.009869753092937838,0.025000801161801894
27045,0.16071049345235175,0.6603575133721995
27046,0.05795959321735482,0.11624639427436055
27047,0.5422688821595429,0.40830914172001687
27048,0.18579416491968628,0.3586719011499931
27049,0.25554652590869004,0.8947580715716802
27050,0.04514537766930584,0.5347307773388557
27051,0.13469397560197208,0.34276450930526065
27052,0.11373939150442856,0.32164339606074244
27053,0.8759016468305265,0.9629496307703986
27054,0.0374657331880898,0.06966015375664282
27055,0.09005629274961349,0.8498901731412393
27056,0.02545152790832163,0.05005896652114447
27057,0.02607819844693733,0.031084840484575264
27058,0.8197848441530105,0.9337918937107824
27059,0.07251280518895588,0.30452334271982034
27060,0.025105326938484822,0.35699160075527947
27061,0.10000984319882247,0.5061029490218044
27062,0.06290422130794476,0.4512111311697584
27063,0.08984517141113116,0.6799749196877078
27064,0.14399865701966733,0.5004277053950604
27065,0.05434702393664836,0.2536658843656254
27066,0.05206224283985889,0.621716113643356
27067,0.3674827559225507,0.7086177376694943
27068,0.8565177899733896,0.9426051396355087
27069,0.5559830898080544,0.9409207404668304
27070,0.04837612030385376,0.0643338252706916
27071,0.04326701095660937,0.07333115969878784
27072,0.09068109112851713,0.7312340519333523
27073,0.02649386349998173,0.8051161961058338
27074,0.046420881112199955,0.2941382634071627
27075,0.7405047673428811,0.871289145350877
27076,0.6003314100242172,0.7885867706856875
27077,0.04442759313892195,0.1070146456627594
27078,0.2734917354258539,0.8622665008039537
27079,0.2933428297666976,0.9340830450950967
27080,0.07166912522222649,0.2655330342414873
27081,0.020211551973061057,0.7296206638506573
27082,0.28326605461311205,0.5528505808747264
27083,0.04819320648602317,0.19327008949407629
27084,0.8622788728447202,0.6302464100193341
27085,0.03769733720140209,0.015773320238594332
27086,0.06611673645387867,0.09206027982230718
27087,0.20039656847415876,0.31217616668054476
27088,0.20655000521829286,0.7888565243888828
27089,0.21694831506905807,0.3154307028621841
27090,0.239491019936712,0.495030583700594
27091,0.5901360509091633,0.14804829943135342
27092,0.09652144905312886,0.3277234462125033
27093,0.20178971210182564,0.2720379675195262
27094,0.006785598345063261,0.027847756639761252
27095,0.0623200312723601,0.4643350579394188
27096,0.02363266523869867,0.22742779714645842
27097,0.6172855652144638,0.7332373843154958
27098,0.6333043703665596,0.8870469876768033
27099,0.16497977409695647,0.4969392060716403
27100,0.07027145060626314,0.7578300036621745
27101,0.0790900670350625,0.6103426548586866
27102,0.08664835969919385,0.8662615495047269
27103,0.016506107695801953,0.05002324400980694
27104,0.3065128099181701,0.5593773732174585
27105,0.04229769751109453,0.3802742378141005
27106,0.5546002526151231,0.8423941166450085
27107,0.43573875034475384,0.7276545163343318
27108,0.10074754458815122,0.34034171787271095
27109,0.07926777151771223,0.2162362903841537
27110,0.09029392273899133,0.32817496716061656
27111,0.04700125191170857,0.37034722576336254
27112,0.2574232006057263,0.6428850212850407
27113,0.08735423174738076,0.2847399836064786
27114,0.0801831607550803,0.2091159798445915
27115,0.6174100883784766,0.8919218841925327
27116,0.16244511209521761,0.910721613986974
27117,0.08535092198806718,0.1512195667869858
27118,0.13556623261959538,0.5141989036156462
27119,0.05787471624229056,0.3695002664335457
27120,0.3524724592043403,0.9784272582635152
27121,0.016945457260708834,0.7398337828385052
27122,0.05243781714047788,0.23068532948892292
27123,0.061141836480251406,0.10299552958471
27124,0.04390819782812919,0.08146866483461468
27125,0.0232583311718991,0.03344637248628591
27126,0.38540565236381813,0.0921235563200348
27127,0.08156671911731546,0.11076825751524752
27128,0.1878698481536619,0.5797967630943688
27129,0.5366478151573356,0.5999466137482186
27130,0.11415697373082925,0.26832621287264996
27131,0.06296186363289936,0.0947030648644959
27132,0.514816008927359,0.9172117858348935
27133,0.11613581431376771,0.5864505834603753
27134,0.6433171347843833,0.90130870354913
27135,0.18887442941125418,0.548902979211109
27136,0.07714927943184918,0.470292140451385
27137,0.07876963402436693,0.260238202433799
27138,0.17901794382212713,0.5974349525209035
27139,0.10359460293568533,0.08840080802557188
27140,0.8834816281547664,0.9408290629608966
27141,0.5925719849392831,0.8098517287098541
27142,0.06861580445018313,0.30726915488757295
27143,0.19779350241338886,0.431860204757102
27144,0.05809377685627475,0.04359500128605583
27145,0.5838523888235311,0.7639824894718341
27146,0.04578442660588276,0.9125309448087755
27147,0.05629798301601942,0.24001252804357084
27148,0.17593338318666116,0.1346747082007939
27149,0.2905347158336596,0.18297840964763204
27150,0.6517023517644522,0.9687422479982487
27151,0.1308490853395479,0.7127361432196767
27152,0.03818170731745684,0.34329130768420135
27153,0.21814065645908018,0.7581039248755482
27154,0.7692563064131621,0.9208097801943407
27155,0.17333483572158576,0.6378014280553842
27156,0.015785840706896852,0.3132115432903028
27157,0.014394326012133137,0.5308135217909874
27158,0.07923373948705206,0.37693882034814824
27159,0.04903636797285233,0.2168598089397281
27160,0.23884387072763374,0.23912689185777156
27161,0.317151069373867,0.5984574968151237
27162,0.23745583989423893,0.9622157587949034
27163,0.6322404737705738,0.40860444992577805
27164,0.21531119566831194,0.11726650118563609
27165,0.4670685520735832,0.5896655519783734
27166,0.06352008847074551,0.12756191834703293
27167,0.1550445521556475,0.598976595884823
27168,0.15061437509364478,0.7501418911308183
27169,0.41402219043373056,0.7118172553967389
27170,0.35201284532319543,0.8304688572227833
27171,0.04885135753889156,0.31615724471186096
27172,0.04994306781335667,0.8425575390844798
27173,0.2712642509796431,0.6061622258408277
27174,0.04782689163963072,0.10229315937386121
27175,0.06671048052458065,0.1648544504436273
27176,0.51430150245716,0.9393496085348569
27177,0.7878221955869796,0.9522355098739929
27178,0.14521091909545308,0.42521491683280377
27179,0.08286559434785498,0.2615650238309077
27180,0.29899836812830716,0.3966783435476537
27181,0.03211120643818113,0.8046511117579768
27182,0.6609004928292196,0.9120904216971046
27183,0.04225189835955681,0.5114728172521146
27184,0.03558043142912885,0.38703184869812063
27185,0.46223934059210625,0.7521810104659277
27186,0.1604271439298305,0.6652353853488406
27187,0.08010529676966106,0.11885844724347507
27188,0.05613803199880853,0.39543421397119455
27189,0.09631625368151633,0.5657737915330708
27190,0.519098774045448,0.8395543850647342
27191,0.15627828238474534,0.9581073677443036
27192,0.5926619627197262,0.8483112153587725
27193,0.014602840695991073,0.09788061225559598
27194,0.1349069969913934,0.4200025276001944
27195,0.037550138344001706,0.09896904577534622
27196,0.2755106762600323,0.27113797049352606
27197,0.06736475644896994,0.6811320551024215
27198,0.9264629393421545,0.9879066900815531
27199,0.03173767712915375,0.10811748215252279
27200,0.24171278446699726,0.6885950337795913
27201,0.7159810187790537,0.9176486674485289
27202,0.07278377572869883,0.03633215008963196
27203,0.06247813809432347,0.1655606086620952
27204,0.034686976280949605,0.0884986770948557
27205,0.08428139350769263,0.29718003603825566
27206,0.12772974052964986,0.2194577013125533
27207,0.06392509772353983,0.16756397434813625
27208,0.8017293516014664,0.6968031703616779
27209,0.11909110761599823,0.2393796673833302
27210,0.3060023730624483,0.39213556675647876
27211,0.12528479241500495,0.26564115598892035
27212,0.5332663400653515,0.9345661428417831
27213,0.43986748702464795,0.5069134751980731
27214,0.023618614152896865,0.06928385296679818
27215,0.13767283602985578,0.7888172524664192
27216,0.07927978296816712,0.8429373432922894
27217,0.06752886392267192,0.1162343615308834
27218,0.6978398831925994,0.9535139825798699
27219,0.3955916212625853,0.6130629742169414
27220,0.14794832633806934,0.47317783905561817
27221,0.18242398950447147,0.5625605469223809
27222,0.20117287490440322,0.5735854926657796
27223,0.0682002510158261,0.7058969701089489
27224,0.20613419464098565,0.7159897618064995
27225,0.16167726365022117,0.23208476253282395
27226,0.020131769439992963,0.1951215794025494
27227,0.1727785671621932,0.4439985351930286
27228,0.43917232681959356,0.8446105097424706
27229,0.7577778565387812,0.930145394816835
27230,0.20045077758572236,0.9741794284622426
27231,0.5188180088659748,0.8706110266534088
27232,0.11790627868026153,0.585026561339605
27233,0.35850205200926644,0.19238368085584512
27234,0.053565786493555964,0.026510512263244447
27235,0.8764411570200389,0.9448780621621782
27236,0.11858811089633306,0.9274248794350255
27237,0.3192197721014509,0.5538608300090997
27238,0.2642391168637907,0.6764618078048104
27239,0.5078930487693282,0.17953143674987607
27240,0.0971130722547838,0.5220284042930324
27241,0.08492820586495446,0.2690647575789608
27242,0.13380612658790444,0.5603411966522267
27243,0.04578416082411722,0.08882496679039213
27244,0.0420183667798503,0.1009390956574891
27245,0.11291462067231164,0.4757439835939708
27246,0.8251150877734217,0.9675250921153327
27247,0.1956204586570931,0.9413105917176443
27248,0.16714290661185252,0.7212008160375755
27249,0.10342519974120548,0.5469460311663887
27250,0.11461695409558348,0.325948443016343
27251,0.08320683334572719,0.2732257353875531
27252,0.35638236891174413,0.6716635723666959
27253,0.08859653233944426,0.9181578822309198
27254,0.9023638370283892,0.9741110868811771
27255,0.15081148063417033,0.3284229859680745
27256,0.5822813733310053,0.9675687021463942
27257,0.36880867102664616,0.5852739405002104
27258,0.45776936060620527,0.7675813696933781
27259,0.6179169392705149,0.9007229193706772
27260,0.16303797239615997,0.5045390446956544
27261,0.11681181807514357,0.638947210859632
27262,0.23891860323972217,0.6634460181506352
27263,0.0815833430660781,0.08169365609351151
27264,0.08850945453250286,0.12464724620083986
27265,0.04899195231008746,0.19283033702398458
27266,0.16555503366061042,0.31301588369177835
27267,0.2067672759786081,0.8601157388091477
27268,0.018438292496819584,0.18881088920772154
27269,0.7438827009143867,0.473413210025291
27270,0.036819076028966155,0.08264646821578833
27271,0.037870724894408056,0.2565807828602688
27272,0.015198000165685111,0.3606082906924132
27273,0.05671287946057809,0.1627428066959225
27274,0.15572963335390597,0.6073834211722219
27275,0.23230376706044806,0.45195087694834657
27276,0.010889581270463753,0.10946686407549702
27277,0.049402643522062355,0.8096848027342537
27278,0.1460262616102638,0.3772281034965364
27279,0.09824934041821654,0.265917922126013
27280,0.22786414083038237,0.37252484537654357
27281,0.0634925919210643,0.31750479739531157
27282,0.06475988365582727,0.8560505589894776
27283,0.007068508079263578,0.03791604799507014
27284,0.18252061067123898,0.24732226262146975
27285,0.10650417699518161,0.3779662267800146
27286,0.05315910722208698,0.18252506147705605
27287,0.18075792787642428,0.5556217619231121
27288,0.5508411769939843,0.7872325479992996
27289,0.3025411757344046,0.4499775218601389
27290,0.016503402718271724,0.06263094772197392
27291,0.717713053500688,0.8454478195641404
27292,0.0500373111179733,0.6760734888480037
27293,0.11960105195389541,0.9636489855416378
27294,0.01632883378440794,0.04783487291430212
27295,0.26913553210491886,0.8748204804385973
27296,0.06971492160696673,0.7305446045694454
27297,0.05721392947562544,0.7027125483371726
27298,0.0979163480843197,0.25751725545409715
27299,0.27162526529771863,0.703352118969515
27300,0.21876750619843646,0.9647170408807239
27301,0.008241595079337983,0.0343462933257484
27302,0.1226150346431685,0.6072239940537135
27303,0.022130216896463547,0.08572960683538584
27304,0.08808835704917214,0.7947008465044406
27305,0.0453003003129557,0.04201834598512582
27306,0.16710019633153433,0.5217022167986969
27307,0.7562377335788083,0.8047072323752904
27308,0.14834148370807712,0.2559015309714246
27309,0.5589080888783724,0.964193072718356
27310,0.047439773928401825,0.12466777895921421
27311,0.10316978229781748,0.11511500130404846
27312,0.06509765649481573,0.3648169342392215
27313,0.08259697251791175,0.12303398515785852
27314,0.04447960518181408,0.05681562123125905
27315,0.10114640926555032,0.3488093156519824
27316,0.3358582590191499,0.7546254836956415
27317,0.055458791032429886,0.10505622641037171
27318,0.22608313886523349,0.3172425284539105
27319,0.42445906185227195,0.8834713082399299
27320,0.389172584138404,0.6312158020978652
27321,0.04084981667774486,0.4861976386985309
27322,0.21873395688166886,0.0716480758814469
27323,0.1047493623360576,0.6619081279047951
27324,0.3485955148886029,0.51086408821174
27325,0.7325748346790703,0.9335948838998683
27326,0.17211789655690768,0.6513565362290182
27327,0.11926572500036513,0.30332619506198744
27328,0.1986969334458555,0.5792117307016178
27329,0.09864295935985047,0.2436982333045775
27330,0.012736323652547144,0.4661547845132908
27331,0.08109519102516734,0.19461305064096446
27332,0.14073430963126712,0.9362921997250905
27333,0.6407047105366088,0.8098225780513366
27334,0.041340213703359226,0.028488326313936142
27335,0.11801212440873478,0.08968711511407124
27336,0.07665788251230835,0.18375725429705592
27337,0.22567737640402843,0.6969955464894464
27338,0.25193134890608837,0.473719599265824
27339,0.26383658195805276,0.29450990815154726
27340,0.01944779781752284,0.16368570139318483
27341,0.21891193210588475,0.6628234531351668
27342,0.02432602492801787,0.5902575284589576
27343,0.049587679626767044,0.11198703221199145
27344,0.29467095924357645,0.493685145969886
27345,0.09164801214571429,0.3922376850678737
27346,0.7943531868675069,0.9635537294415047
27347,0.6877096967482201,0.9120382882361954
27348,0.14048060794972825,0.42101641574011756
27349,0.04860945150549282,0.16724968368385043
27350,0.19932159375614908,0.9331253513313
27351,0.8292778487450985,0.9151236331821587
27352,0.09848078946846966,0.337243118047989
27353,0.010612412410655385,0.10985444108103175
27354,0.1546528961205773,0.5510741224179029
27355,0.3169830041567311,0.4549941221239426
27356,0.2054583957857538,0.5664090121048281
27357,0.13219545522809145,0.37110970594844084
27358,0.1961054764491013,0.7064564440757496
27359,0.3088046204071894,0.7377386650232559
27360,0.12215663037292754,0.48469312618031357
27361,0.041534545382962994,0.9159512798835938
27362,0.22314357310300947,0.5092906550849969
27363,0.14342533259486104,0.28524042203179173
27364,0.05571451054280541,0.40745184725942835
27365,0.24924086868327966,0.6780743609776275
27366,0.46147973672884485,0.569290837088972
27367,0.3142508813159665,0.5450179114074031
27368,0.10380509402929496,0.5058349505801792
27369,0.05039606568827574,0.04356598738924945
27370,0.023307826382931374,0.7957900796937277
27371,0.31979990591992374,0.4236717908225666
27372,0.0688692644262346,0.23971595101513588
27373,0.7693447150343441,0.7225115619941742
